0.75,0.2857,0.4,7,0.5,-0.25,71,7
0.5,0.0392,0.1,51,0.5,-0.25,76,8
0,0.0444,0.1,45,0.5,0.25,82,9
0.75,0.1818,0.4,11,0.5,-0.25,79,11
0.5,0.0345,0.1,58,0.5,-0.25,69,8
0.75,0.3333,0.4,6,0.5245,-0.25,71,6
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0.75,0.2,0.4,10,0.5,-0.25,79,10
0.5,0.0339,0.1,59,0.5,-0.25,68,8
0.75,0.4,0.4,5,0.59,-0.25,71,5
0.5,0.0377,0.1,53,0.5,-0.25,74,8
0.75,0.2222,0.4,9,0.5,-0.25,79,9
0,0.0364,0.1,55,0.5,0.25,72,5
0,0.0385,0.1,52,0.5,0.25,75,8
0.75,0.2222,0.4,9,0.5,-0.25,80,9
0.5,0.0333,0.1,60,0.5,-0.25,67,8
0,0.037,0.1,54,0.5,0.25,73,5
0,0.0392,0.1,51,0.5,0.25,76,8
0.75,0.25,0.4,8,0.5,-0.25,80,8
0.5,0.0328,0.1,61,0.5,-0.25,66,8
0,0.0377,0.1,53,0.5,0.25,74,5
0,0.04,0.1,50,0.5,0.25,77,8
0,0.0323,0.1,62,0.5,0.25,65,8
0.5,0.0323,0.1,62,0.5,-0.25,65,8
0,0.0385,0.1,52,0.5,0.25,75,5
0,0.0377,0.1,53,0.5,0.25,74,5
0,0.0328,0.1,61,0.5,0.25,66,8
0.5,0.0317,0.1,63,0.5,-0.25,64,8
0,0.0385,0.1,52,0.5,0.25,75,5
0,0.0392,0.1,51,0.5,0.25,76,5
0,0.0392,0.1,51,0.5,0.25,76,5
0,0.0333,0.1,60,0.5,0.25,67,8
0,0.04,0.1,50,0.5,0.25,77,5
0,0.04,0.1,50,0.5,0.25,77,5
0,0.0339,0.1,59,0.5,0.25,68,8
0,0.0408,0.1,49,0.5,0.25,78,5
0.25,0.3333,0.4,6,0.5245,0.25,77,6
0,0.0345,0.1,58,0.5,0.25,69,8
0,0.0417,0.1,48,0.5,0.25,79,5
0.75,0.4,0.4,5,0.59,-0.25,77,5
0,0.0351,0.1,57,0.5,0.25,70,8
0,0.0425,0.1,47,0.5,0.25,80,5
0.75,0.5,0.5,4,0.6607,-0.25,77,4
0,0.0357,0.1,56,0.5,0.25,71,8
0.25,0.3333,0.4,6,0.5245,0.25,80,6
0.25,0.4,0.4,5,0.59,0.25,77,5
0,0.0364,0.1,55,0.5,0.25,72,8
0.25,0.2857,0.4,7,0.5,0.25,80,7
0.25,0.2857,0.4,7,0.5,0.25,81,7
0.75,0.5,0.5,4,0.6607,-0.25,77,4
0,0.037,0.1,54,0.5,0.25,73,8
0,0.0435,0.1,46,0.5,0.25,81,7
0.5,0.04,0.1,50,0.5,-0.25,77,5
0.25,0.4,0.4,5,0.59,0.25,77,5
0,0.0377,0.1,53,0.5,0.25,74,8
0,0.0444,0.1,45,0.5,0.25,82,7
0.5,0.0392,0.1,51,0.5,-0.25,76,5
0,0.0408,0.1,49,0.5,0.25,78,5
0,0.0385,0.1,52,0.5,0.25,75,8
0,0.0454,0.1,44,0.5,0.25,83,7
0.5,0.0385,0.1,52,0.5,-0.25,75,5
0,0.0417,0.1,48,0.5,0.25,79,5
0,0.0392,0.1,51,0.5,0.25,76,8
0,0.0465,0.1,43,0.5,0.25,84,7
0.25,0.3333,0.4,6,0.5245,0.25,75,6
0,0.0425,0.1,47,0.5,0.25,80,5
0,0.04,0.1,50,0.5,0.25,77,8
0,0.0476,0.1,42,0.5,0.25,85,7
0,0.0435,0.1,46,0.5,0.25,81,5
0,0.0408,0.1,49,0.5,0.25,78,8
0,0.0488,0.1,41,0.5,0.25,86,7
0,0.0444,0.1,45,0.5,0.25,82,5
0,0.0417,0.1,48,0.5,0.25,79,8
0,0.05,0.1,40,0.5,0.25,87,7
0.25,0.4,0.4,5,0.59,0.25,83,5
0,0.0454,0.1,44,0.5,0.25,83,5
0,0.0425,0.1,47,0.5,0.25,80,8
0,0.0513,0.1,39,0.5,0.25,88,7
0.75,0.5,0.5,4,0.6607,-0.25,83,4
0,0.0465,0.1,43,0.5,0.25,84,5
0,0.0526,0.1,38,0.5,0.25,89,7
0.25,0.4,0.4,5,0.59,0.25,83,5
0,0.0435,0.1,46,0.5,0.25,81,8
0.75,0.3333,0.4,6,0.5245,-0.25,89,6
0.5,0.0444,0.1,45,0.5,-0.25,82,5
0,0.0513,0.1,39,0.5,0.25,88,6
0,0.0444,0.1,45,0.5,0.25,82,8
0.5,0.0513,0.1,39,0.5,-0.25,88,6
0.5,0.0435,0.1,46,0.5,-0.25,81,5
0.75,0.2857,0.4,7,0.5,-0.25,82,7
0.5,0.05,0.1,40,0.5,-0.25,87,6
0.75,0.3333,0.4,6,0.5245,-0.25,82,6
0.5,0.05,0.1,40,0.5,-0.25,87,6
0.75,0.4,0.4,5,0.59,-0.25,82,5
0.75,0.4,0.4,5,0.59,-0.25,87,5
0.25,0.3333,0.4,6,0.5245,0.25,82,6
0.5,0.0488,0.1,41,0.5,-0.25,86,5
0.25,0.2857,0.4,7,0.5,0.25,82,7
0.5,0.0476,0.1,42,0.5,-0.25,85,5
0.75,0.25,0.4,8,0.5,-0.25,82,8
0.25,0.25,0.4,8,0.5,0.25,82,8
0.5,0.0465,0.1,43,0.5,-0.25,84,5
0.5,0.0435,0.1,46,0.5,-0.25,81,8
0.75,0.2857,0.4,7,0.5,-0.25,82,7
0.5,0.0425,0.1,47,0.5,-0.25,80,8
0.5,0.0435,0.1,46,0.5,-0.25,81,7
0.75,0.2857,0.4,7,0.5,-0.25,80,7
0.5,0.0425,0.1,47,0.5,-0.25,80,7
0.75,0.2857,0.4,7,0.5,-0.25,79,7
0,0.0435,0.1,46,0.5,0.25,81,7
0.5,0.0417,0.1,48,0.5,-0.25,79,7
0.5,0.0408,0.1,49,0.5,-0.25,78,7
0.25,0.25,0.4,8,0.5,0.25,81,8
0.5,0.0408,0.1,49,0.5,-0.25,78,7
0.5,0.04,0.1,50,0.5,-0.25,77,7
0,0.0444,0.1,45,0.5,0.25,82,8
0.5,0.04,0.1,50,0.5,-0.25,77,7
0.5,0.0392,0.1,51,0.5,-0.25,76,7
0,0.0454,0.1,44,0.5,0.25,83,8
0.5,0.0392,0.1,51,0.5,-0.25,76,7
0.5,0.0385,0.1,52,0.5,-0.25,75,7
0,0.0385,0.1,52,0.5,0.25,75,7
0,0.0465,0.1,43,0.5,0.25,84,8
0.5,0.0377,0.1,53,0.5,-0.25,74,7
0.5,0.0385,0.1,52,0.5,-0.25,75,7
0.75,0.3333,0.4,6,0.5245,-0.25,74,6
0.5,0.0377,0.1,53,0.5,-0.25,74,7
0.25,0.2857,0.4,7,0.5,0.25,74,7
0.5,0.037,0.1,54,0.5,-0.25,73,7
0.75,0.3333,0.4,6,0.5245,-0.25,74,6
0.5,0.0364,0.1,55,0.5,-0.25,72,7
0.25,0.2857,0.4,7,0.5,0.25,74,7
0.5,0.0357,0.1,56,0.5,-0.25,71,7
0.25,0.25,0.4,8,0.5,0.25,74,8
0.5,0.0351,0.1,57,0.5,-0.25,70,7
0.25,0.2222,0.4,9,0.5,0.25,74,9
0.5,0.0345,0.1,58,0.5,-0.25,69,7
0.5,0.037,0.1,54,0.5,-0.25,73,9
0.75,0.3333,0.4,6,0.5245,-0.25,69,6
0.5,0.0364,0.1,55,0.5,-0.25,72,9
0.5,0.0357,0.1,56,0.5,-0.25,71,9
0.75,0.4,0.4,5,0.59,-0.25,69,5
0.5,0.0357,0.1,56,0.5,-0.25,71,9
0.25,0.2,0.4,10,0.5,0.25,71,10
0.25,0.3333,0.4,6,0.5245,0.25,69,6
0.5,0.0351,0.1,57,0.5,-0.25,70,9
0,0.0364,0.1,55,0.5,0.25,72,10
0.25,0.2,0.4,10,0.5,0.25,73,10
0.5,0.0339,0.1,59,0.5,-0.25,68,6
0.5,0.0345,0.1,58,0.5,-0.25,69,9
0,0.037,0.1,54,0.5,0.25,73,10
0.5,0.0333,0.1,60,0.5,-0.25,67,6
0.25,0.2,0.4,10,0.5,0.25,74,10
0.5,0.0333,0.1,60,0.5,-0.25,67,6
0.5,0.0339,0.1,59,0.5,-0.25,68,9
0,0.0377,0.1,53,0.5,0.25,74,10
0.5,0.0328,0.1,61,0.5,-0.25,66,6
0.5,0.037,0.1,54,0.5,-0.25,73,10
0.5,0.0328,0.1,61,0.5,-0.25,66,6
0,0.0385,0.1,52,0.5,0.25,75,10
0.5,0.0323,0.1,62,0.5,-0.25,65,6
0.5,0.0333,0.1,60,0.5,-0.25,67,9
0,0.0392,0.1,51,0.5,0.25,76,10
0.5,0.0328,0.1,61,0.5,-0.25,66,9
0,0.04,0.1,50,0.5,0.25,77,10
0,0.0333,0.1,60,0.5,0.25,67,9
0,0.0408,0.1,49,0.5,0.25,78,10
0,0.0339,0.1,59,0.5,0.25,68,9
0,0.0417,0.1,48,0.5,0.25,79,10
0,0.0345,0.1,58,0.5,0.25,69,9
0,0.0425,0.1,47,0.5,0.25,80,10
0,0.0351,0.1,57,0.5,0.25,70,9
0,0.0435,0.1,46,0.5,0.25,81,10
0.25,0.2,0.4,10,0.5,0.25,82,10
0,0.0357,0.1,56,0.5,0.25,71,9
0,0.0444,0.1,45,0.5,0.25,82,10
0.25,0.1818,0.4,11,0.5,0.25,82,11
0,0.0364,0.1,55,0.5,0.25,72,9
0.75,0.2222,0.4,9,0.5,-0.25,82,9
0.25,0.1667,0.4,12,0.5,0.25,82,12
0,0.037,0.1,54,0.5,0.25,73,9
0.5,0.0435,0.1,46,0.5,-0.25,81,9
0.25,0.1538,0.4,13,0.5,0.25,82,13
0.25,0.2,0.4,10,0.5,0.25,73,10
0.5,0.0425,0.1,47,0.5,-0.25,80,9
0.75,0.1667,0.4,12,0.5,-0.25,82,12
0.25,0.1818,0.4,11,0.5,0.25,82,11
0.75,0.2222,0.4,9,0.5,-0.25,73,9
0.5,0.0417,0.1,48,0.5,-0.25,79,9
0.75,0.1818,0.4,11,0.5,-0.25,82,11
0.25,0.1667,0.4,12,0.5,0.25,82,12
0.25,0.2,0.4,10,0.5,0.25,73,10
0.5,0.0408,0.1,49,0.5,-0.25,78,9
0.75,0.2,0.4,10,0.5,-0.25,82,10
0.25,0.1538,0.4,13,0.5,0.25,82,13
0.5,0.0364,0.1,55,0.5,-0.25,72,10
0.5,0.04,0.1,50,0.5,-0.25,77,9
0.75,0.2222,0.4,9,0.5,-0.25,82,9
0.75,0.1667,0.4,12,0.5,-0.25,82,12
0.5,0.0357,0.1,56,0.5,-0.25,71,10
0.5,0.0392,0.1,51,0.5,-0.25,76,9
0.75,0.1818,0.4,11,0.5,-0.25,82,11
0.5,0.0351,0.1,57,0.5,-0.25,70,10
0.75,0.25,0.4,8,0.5,-0.25,82,8
0.25,0.1667,0.4,12,0.5,0.25,82,12
0.5,0.0345,0.1,58,0.5,-0.25,69,10
0.25,0.2222,0.4,9,0.5,0.25,82,9
0,0.0454,0.1,44,0.5,0.25,83,12
0.25,0.1818,0.4,11,0.5,0.25,69,11
0,0.0454,0.1,44,0.5,0.25,83,9
0.25,0.1667,0.4,12,0.5,0.25,69,12
0,0.0465,0.1,43,0.5,0.25,84,9
0.25,0.1538,0.4,13,0.5,0.25,69,13
0,0.0476,0.1,42,0.5,0.25,85,9
0.25,0.1429,0.4,14,0.5,0.25,69,14
0,0.0488,0.1,41,0.5,0.25,86,9
0.75,0.1538,0.4,13,0.5,-0.25,69,13
0,0.05,0.1,40,0.5,0.25,87,9
0.25,0.1429,0.4,14,0.5,0.25,69,14
0,0.0513,0.1,39,0.5,0.25,88,9
0.25,0.1333,0.4,15,0.5,0.25,69,15
0,0.0526,0.1,38,0.5,0.25,89,9
0,0.0317,0.1,63,0.5,-0.25,64,16
0.25,0.1333,0.4,15,0.5,0.25,65,16
0,0.0323,0.1,62,0.5,-0.25,65,16
0.25,0.1429,0.4,14,0.5,0.25,65,17
0,0.0328,0.1,61,0.5,-0.25,66,16
0,0.0328,0.1,61,0.5,-0.25,66,16
0.25,0.1538,0.4,13,0.5,0.25,65,18
0,0.0333,0.1,60,0.5,-0.25,67,16
0,0.0333,0.1,60,0.5,-0.25,67,16
0.5,0.0317,0.1,63,0.5,0.25,64,18
0,0.0339,0.1,59,0.5,-0.25,68,16
0,0.0339,0.1,59,0.5,-0.25,68,16
0.5,0.0317,0.1,63,0.5,0.25,63,18
0,0.0345,0.1,58,0.5,-0.25,69,16
0,0.0345,0.1,58,0.5,-0.25,69,16
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.75,0.1333,0.4,15,0.5,-0.25,70,16
0,0.0351,0.1,57,0.5,-0.25,70,16
0.5,0.0328,0.1,61,0.5,0.25,61,18
0.75,0.1333,0.4,15,0.5,-0.25,70,15
0.75,0.1333,0.4,15,0.5,-0.25,70,15
0.5,0.0333,0.1,60,0.5,0.25,60,18
0,0.0357,0.1,56,0.5,0.25,71,15
0.75,0.1429,0.4,14,0.5,-0.25,70,14
0.5,0.0339,0.1,59,0.5,0.25,59,18
0,0.0364,0.1,55,0.5,0.25,72,15
0.75,0.1538,0.4,13,0.5,-0.25,70,13
0.5,0.0345,0.1,58,0.5,0.25,58,18
0,0.037,0.1,54,0.5,0.25,73,15
0.25,0.1429,0.4,14,0.5,0.25,70,14
0.5,0.0351,0.1,57,0.5,0.25,57,18
0.75,0.1538,0.4,13,0.5,-0.25,70,13
0.5,0.0357,0.1,56,0.5,0.25,56,18
0,0.0357,0.1,56,0.5,0.25,71,13
0,0.0351,0.1,57,0.5,-0.25,57,18
0,0.0364,0.1,55,0.5,0.25,72,13
0,0.0345,0.1,58,0.5,-0.25,58,18
0.75,0.1538,0.4,13,0.5,-0.25,73,13
0.25,0.1538,0.4,13,0.5,0.25,74,13
0,0.037,0.1,54,0.5,0.25,73,13
0,0.0339,0.1,59,0.5,-0.25,59,18
0.25,0.1429,0.4,14,0.5,0.25,74,14
0,0.0377,0.1,53,0.5,0.25,74,13
0,0.0377,0.1,53,0.5,0.25,74,13
0.25,0.1333,0.4,15,0.5,0.25,74,15
0.25,0.1538,0.4,13,0.5,0.25,75,13
0,0.0385,0.1,52,0.5,0.25,75,13
0,0.0385,0.1,52,0.5,0.25,75,13
0.5,0.037,0.1,54,0.5,-0.25,73,15
0,0.0392,0.1,51,0.5,0.25,76,13
0,0.0392,0.1,51,0.5,0.25,76,13
0,0.0392,0.1,51,0.5,0.25,76,13
0.5,0.0364,0.1,55,0.5,-0.25,72,15
0,0.04,0.1,50,0.5,0.25,77,13
0.75,0.1538,0.4,13,0.5,-0.25,77,13
0.75,0.1538,0.4,13,0.5,-0.25,78,13
0,0.04,0.1,50,0.5,0.25,77,13
0,0.04,0.1,50,0.5,0.25,77,13
0.5,0.0357,0.1,56,0.5,-0.25,71,15
0,0.0408,0.1,49,0.5,0.25,78,13
0.75,0.1667,0.4,12,0.5,-0.25,77,12
0.25,0.1429,0.4,14,0.5,0.25,78,14
0,0.0408,0.1,49,0.5,0.25,78,13
0,0.0408,0.1,49,0.5,0.25,78,13
0.5,0.0351,0.1,57,0.5,-0.25,70,15
0,0.0417,0.1,48,0.5,0.25,79,13
0.5,0.0392,0.1,51,0.5,-0.25,76,12
0.5,0.04,0.1,50,0.5,-0.25,77,14
0.75,0.1667,0.4,12,0.5,-0.25,78,12
0,0.0417,0.1,48,0.5,0.25,79,13
0.5,0.0345,0.1,58,0.5,-0.25,69,15
0,0.0425,0.1,47,0.5,0.25,80,13
0.25,0.1538,0.4,13,0.5,0.25,76,13
0.5,0.0392,0.1,51,0.5,-0.25,76,14
0.75,0.1818,0.4,11,0.5,-0.25,78,11
0.5,0.0339,0.1,59,0.5,-0.25,68,15
0,0.0435,0.1,46,0.5,0.25,81,13
0.25,0.1429,0.4,14,0.5,0.25,76,14
0,0.0425,0.1,47,0.5,0.25,80,13
0.5,0.0333,0.1,60,0.5,-0.25,67,15
0.25,0.1333,0.4,15,0.5,0.25,76,15
0,0.0435,0.1,46,0.5,0.25,81,13
0,0.0444,0.1,45,0.5,0.25,82,13
0.75,0.1429,0.4,14,0.5,-0.25,76,14
0,0.0444,0.1,45,0.5,0.25,82,13
0.75,0.1538,0.4,13,0.5,-0.25,76,13
0,0.0454,0.1,44,0.5,0.25,83,13
0.75,0.1667,0.4,12,0.5,-0.25,76,12
0,0.0465,0.1,43,0.5,0.25,84,13
0.25,0.1538,0.4,13,0.5,0.25,76,13
0.25,0.1429,0.4,14,0.5,0.25,84,14
0.5,0.0385,0.1,52,0.5,-0.25,75,13
0,0.0377,0.1,53,0.5,0.25,74,13
0.25,0.1333,0.4,15,0.5,0.25,84,15
0.5,0.0377,0.1,53,0.5,-0.25,74,13
0,0.0385,0.1,52,0.5,0.25,75,13
0,0.0385,0.1,52,0.5,0.25,75,14
0.25,0.1333,0.4,15,0.5,0.25,84,16
0.5,0.037,0.1,54,0.5,-0.25,73,13
0.25,0.1429,0.4,14,0.5,0.25,75,14
0,0.0392,0.1,51,0.5,0.25,76,14
0.25,0.1429,0.4,14,0.5,0.25,84,17
0.5,0.0364,0.1,55,0.5,-0.25,72,13
0,0.0392,0.1,51,0.5,0.25,76,14
0.5,0.0454,0.1,44,0.5,0.25,83,17
0.5,0.0357,0.1,56,0.5,-0.25,71,13
0,0.04,0.1,50,0.5,0.25,77,14
0.5,0.0444,0.1,45,0.5,0.25,82,17
0.5,0.0351,0.1,57,0.5,-0.25,70,13
0,0.0408,0.1,49,0.5,0.25,78,14
0.5,0.0435,0.1,46,0.5,0.25,81,17
0.5,0.0345,0.1,58,0.5,-0.25,69,13
0,0.0417,0.1,48,0.5,0.25,79,14
0.5,0.0339,0.1,59,0.5,-0.25,68,13
0,0.0425,0.1,47,0.5,0.25,80,14
0.5,0.0333,0.1,60,0.5,-0.25,67,13
0,0.0444,0.1,45,0.5,-0.25,82,17
0,0.0425,0.1,47,0.5,0.25,80,14
0.5,0.0333,0.1,60,0.5,-0.25,67,13
0.5,0.0417,0.1,48,0.5,-0.25,79,14
0.5,0.0328,0.1,61,0.5,-0.25,66,13
0.5,0.0339,0.1,59,0.5,-0.25,68,13
0,0.0435,0.1,46,0.5,0.25,81,14
0.5,0.0328,0.1,61,0.5,-0.25,66,13
0.5,0.0408,0.1,49,0.5,-0.25,78,14
0.5,0.0323,0.1,62,0.5,-0.25,65,13
0,0.0317,0.1,63,0.5,0.25,64,13
0.75,0.1667,0.4,12,0.5,-0.25,68,12
0,0.0444,0.1,45,0.5,0.25,82,14
0.5,0.0323,0.1,62,0.5,-0.25,65,13
0.5,0.04,0.1,50,0.5,-0.25,77,14
0.5,0.0317,0.1,63,0.5,-0.25,64,13
0.5,0.0333,0.1,60,0.5,-0.25,67,12
0,0.0454,0.1,44,0.5,0.25,83,14
0.25,0.1429,0.4,14,0.5,0.25,65,14
0.5,0.0392,0.1,51,0.5,-0.25,76,14
0,0.0323,0.1,62,0.5,0.25,65,13
0,0.0465,0.1,43,0.5,0.25,84,14
0.5,0.0328,0.1,61,0.5,-0.25,66,12
0.25,0.1333,0.4,15,0.5,0.25,65,15
0.5,0.0385,0.1,52,0.5,-0.25,75,14
0,0.0328,0.1,61,0.5,0.25,66,13
0,0.0476,0.1,42,0.5,0.25,85,14
0,0.0465,0.1,43,0.5,0.25,84,14
0.5,0.0377,0.1,53,0.5,-0.25,74,14
0,0.0333,0.1,60,0.5,0.25,67,13
0.75,0.1429,0.4,14,0.5,-0.25,86,14
0.25,0.1333,0.4,15,0.5,0.25,65,16
0.5,0.037,0.1,54,0.5,-0.25,73,14
0,0.0339,0.1,59,0.5,0.25,68,13
0.25,0.1333,0.4,15,0.5,0.25,86,15
0.25,0.1429,0.4,14,0.5,0.25,65,17
0,0.0345,0.1,58,0.5,0.25,69,13
0.25,0.1333,0.4,15,0.5,0.25,86,16
0.5,0.0364,0.1,55,0.5,-0.25,72,14
0.25,0.1429,0.4,14,0.5,0.25,69,14
0.75,0.1333,0.4,15,0.5,-0.25,86,15
0.25,0.1333,0.4,15,0.5,0.25,72,15
0,0.0351,0.1,57,0.5,0.25,70,14
0.75,0.1429,0.4,14,0.5,-0.25,70,14
0.25,0.1333,0.4,15,0.5,0.25,72,16
0,0.0357,0.1,56,0.5,0.25,71,14
0.25,0.1333,0.4,15,0.5,0.25,70,15
0.75,0.1333,0.4,15,0.5,-0.25,69,15
0.25,0.1429,0.4,14,0.5,0.25,72,17
0,0.0364,0.1,55,0.5,0.25,72,14
0.5,0.0345,0.1,58,0.5,-0.25,69,15
0.75,0.1429,0.4,14,0.5,-0.25,69,14
0,0.037,0.1,54,0.5,-0.25,73,17
0,0.037,0.1,54,0.5,0.25,73,14
0.5,0.0339,0.1,59,0.5,-0.25,68,15
0,0.0351,0.1,57,0.5,0.25,70,14
0,0.0377,0.1,53,0.5,-0.25,74,17
0,0.0377,0.1,53,0.5,0.25,74,14
0.5,0.0333,0.1,60,0.5,-0.25,67,15
0,0.0357,0.1,56,0.5,0.25,71,14
0,0.0385,0.1,52,0.5,-0.25,75,17
0,0.0385,0.1,52,0.5,0.25,75,14
0.5,0.0328,0.1,61,0.5,-0.25,66,15
0,0.0364,0.1,55,0.5,0.25,72,14
0,0.0392,0.1,51,0.5,-0.25,76,17
0.75,0.1429,0.4,14,0.5,-0.25,66,14
0.75,0.1538,0.4,13,0.5,-0.25,75,13
0.75,0.1538,0.4,13,0.5,-0.25,66,13
0.5,0.0377,0.1,53,0.5,-0.25,74,13
0,0.0333,0.1,60,0.5,0.25,67,13
0.5,0.037,0.1,54,0.5,-0.25,73,13
0,0.0339,0.1,59,0.5,0.25,68,13
0.5,0.0364,0.1,55,0.5,-0.25,72,13
0,0.0345,0.1,58,0.5,0.25,69,13
0,0.0357,0.1,56,0.5,0.25,71,13
0.25,0.1538,0.4,13,0.5,0.25,72,13
0.5,0.0357,0.1,56,0.5,-0.25,71,13
0,0.0351,0.1,57,0.5,0.25,70,13
0,0.0364,0.1,55,0.5,0.25,72,13
0.25,0.1429,0.4,14,0.5,0.25,72,14
0.5,0.0351,0.1,57,0.5,-0.25,70,13
0,0.0357,0.1,56,0.5,0.25,71,13
0.5,0.0357,0.1,56,0.5,-0.25,71,13
0.25,0.1333,0.4,15,0.5,0.25,72,15
0.5,0.0345,0.1,58,0.5,-0.25,69,13
0.5,0.0351,0.1,57,0.5,-0.25,70,13
0,0.037,0.1,54,0.5,0.25,73,15
0,0.0364,0.1,55,0.5,0.25,72,13
0.5,0.0345,0.1,58,0.5,-0.25,69,13
0.75,0.1429,0.4,14,0.5,-0.25,73,14
0,0.037,0.1,54,0.5,0.25,73,13
0,0.0351,0.1,57,0.5,0.25,70,13
0,0.0377,0.1,53,0.5,0.25,74,14
0,0.0377,0.1,53,0.5,0.25,74,13
0,0.0357,0.1,56,0.5,0.25,71,13
0,0.0385,0.1,52,0.5,0.25,75,14
0,0.0385,0.1,52,0.5,0.25,75,13
0,0.0364,0.1,55,0.5,0.25,72,13
0.75,0.1667,0.4,12,0.5,-0.25,75,12
0,0.037,0.1,54,0.5,0.25,73,13
0,0.0377,0.1,53,0.5,0.25,74,13
0.5,0.0377,0.1,53,0.5,-0.25,74,12
0,0.0377,0.1,53,0.5,0.25,74,13
0,0.0385,0.1,52,0.5,0.25,75,12
0,0.0385,0.1,52,0.5,0.25,75,13
0.25,0.1538,0.4,13,0.5,0.25,76,13
0,0.0392,0.1,51,0.5,0.25,76,12
0,0.0392,0.1,51,0.5,0.25,76,13
0,0.04,0.1,50,0.5,0.25,77,12
0,0.04,0.1,50,0.5,0.25,77,13
0,0.0408,0.1,49,0.5,0.25,78,12
0,0.0408,0.1,49,0.5,0.25,78,13
0,0.0417,0.1,48,0.5,0.25,79,12
0,0.0417,0.1,48,0.5,0.25,79,13
0.25,0.1429,0.4,14,0.5,0.25,79,14
0.25,0.1429,0.4,14,0.5,0.25,79,14
0.5,0.0408,0.1,49,0.5,-0.25,78,14
0.25,0.1429,0.4,14,0.5,0.25,77,14
0.25,0.1333,0.4,15,0.5,0.25,79,15
0.5,0.04,0.1,50,0.5,-0.25,77,14
0.25,0.1333,0.4,15,0.5,0.25,77,15
0,0.0425,0.1,47,0.5,0.25,80,15
0.5,0.0392,0.1,51,0.5,-0.25,76,14
0,0.0408,0.1,49,0.5,0.25,78,15
0.5,0.0417,0.1,48,0.5,-0.25,79,15
0.5,0.0385,0.1,52,0.5,-0.25,75,14
0,0.0417,0.1,48,0.5,0.25,79,15
0.75,0.1429,0.4,14,0.5,-0.25,79,14
0.75,0.1429,0.4,14,0.5,-0.25,79,14
0.5,0.0377,0.1,53,0.5,-0.25,74,14
0,0.0425,0.1,47,0.5,0.25,80,15
0,0.0408,0.1,49,0.5,0.25,78,14
0.5,0.0408,0.1,49,0.5,-0.25,78,14
0.5,0.037,0.1,54,0.5,-0.25,73,14
0,0.0435,0.1,46,0.5,0.25,81,15
0,0.0417,0.1,48,0.5,0.25,79,14
0.5,0.0364,0.1,55,0.5,-0.25,72,14
0.5,0.04,0.1,50,0.5,-0.25,77,14
0.5,0.0364,0.1,55,0.5,-0.25,72,14
0,0.0444,0.1,45,0.5,0.25,82,15
0.75,0.1429,0.4,14,0.5,-0.25,77,14
0.5,0.0357,0.1,56,0.5,-0.25,71,14
0.5,0.0392,0.1,51,0.5,-0.25,76,14
0.5,0.0357,0.1,56,0.5,-0.25,71,14
0.75,0.1538,0.4,13,0.5,-0.25,77,13
0,0.0364,0.1,55,0.5,0.25,72,14
0.5,0.0385,0.1,52,0.5,-0.25,75,14
0,0.0454,0.1,44,0.5,0.25,83,15
0.5,0.0392,0.1,51,0.5,-0.25,76,13
0,0.037,0.1,54,0.5,0.25,73,14
0.25,0.1333,0.4,15,0.5,0.25,84,15
0.5,0.0377,0.1,53,0.5,-0.25,74,14
0,0.0465,0.1,43,0.5,0.25,84,15
0.5,0.0385,0.1,52,0.5,-0.25,75,13
0,0.0377,0.1,53,0.5,0.25,74,14
0.25,0.1429,0.4,14,0.5,0.25,74,14
0,0.0377,0.1,53,0.5,0.25,74,13
0.5,0.037,0.1,54,0.5,-0.25,73,14
0,0.0476,0.1,42,0.5,0.25,85,15
0.5,0.0377,0.1,53,0.5,-0.25,74,13
0,0.0385,0.1,52,0.5,0.25,75,14
0.75,0.1538,0.4,13,0.5,-0.25,74,13
0,0.0385,0.1,52,0.5,0.25,75,13
0.5,0.0364,0.1,55,0.5,-0.25,72,14
0,0.0488,0.1,41,0.5,0.25,86,15
0.25,0.1429,0.4,14,0.5,0.25,74,14
0,0.0392,0.1,51,0.5,0.25,76,14
0.25,0.1429,0.4,14,0.5,0.25,74,14
0,0.0392,0.1,51,0.5,0.25,76,13
0.5,0.0357,0.1,56,0.5,-0.25,71,14
0,0.05,0.1,40,0.5,0.25,87,15
0.5,0.037,0.1,54,0.5,-0.25,73,14
0.25,0.1333,0.4,15,0.5,0.25,74,15
0,0.04,0.1,50,0.5,0.25,77,13
0.5,0.0351,0.1,57,0.5,-0.25,70,14
0,0.0513,0.1,39,0.5,0.25,88,15
0,0.04,0.1,50,0.5,0.25,77,14
0.25,0.1333,0.4,15,0.5,0.25,74,16
0,0.0408,0.1,49,0.5,0.25,78,14
0.5,0.0345,0.1,58,0.5,-0.25,69,14
0,0.0408,0.1,49,0.5,0.25,78,14
0,0.0417,0.1,48,0.5,0.25,79,14
0,0.0526,0.1,38,0.5,0.25,89,15
0.25,0.1429,0.4,14,0.5,0.25,74,17
0,0.0425,0.1,47,0.5,0.25,80,14
0,0.054,0.1,37,0.5,0.25,90,15
0.25,0.1538,0.4,13,0.5,0.25,74,18
0,0.0435,0.1,46,0.5,0.25,81,14
0,0.0555,0.1,36,0.5,0.25,91,15
0.25,0.1667,0.4,12,0.5,0.25,74,19
0,0.0444,0.1,45,0.5,0.25,82,14
